Id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
3474,4,2,1820,9350,1,0,0,4,1820,0,1967,0,2019 182nd Ave NE,Redmond,WA 98052,USA
3475,4,2.75,2250,5700,1,0,0,3,1200,1050,1951,1994,2436 Dexter Ave N,Seattle,WA 98109,USA
3476,3,1,1210,7440,1,0,0,3,1210,0,1949,1998,15243 6th Ave NE,Shoreline,WA 98155,USA
3477,4,4.25,4960,6000,2.5,0,0,3,3680,1280,1909,2003,2611 1st Ave N,Seattle,WA 98109,USA
3478,4,1,1980,7991,1.5,0,0,3,1980,0,1962,2003,12652 SE 160th St,Renton,WA 98058,USA
3479,3,2,1990,3990,1,0,0,5,1130,860,1912,0,4117 Bagley Ave N,Seattle,WA 98103,USA
3480,5,3,3670,10583,1,0,0,5,2060,1610,1952,1998,5011 NE 180th St,Lake Forest Park,WA 98155,USA
3481,5,1.5,2540,6660,2,0,3,4,2340,200,1954,1979,9827 47th Ave SW,Seattle,WA 98136,USA
3482,3,2.5,1150,887,3,0,0,3,1150,0,2007,0,10703 Greenwood Ave N,Seattle,WA 98133,USA
3483,4,2.75,3190,10970,2,0,0,3,3190,0,1994,0,2632 232nd Pl SE,Sammamish,WA 98075,USA
3484,4,2.75,2630,7505,2,0,0,3,2630,0,1994,0,13221 NE 93rd St,Redmond,WA 98052,USA
3485,2,1.75,1220,15600,1,0,0,3,1220,0,1972,2002,35301-35323 56th Ave S,Auburn,WA 98001,USA
3486,4,2.5,2310,8030,2,0,0,3,2310,0,1978,0,15929 Broadway Ave NE,Duvall,WA 98019,USA
3487,3,2.75,2640,4050,1.5,0,0,5,1750,890,1926,0,1532 McGilvra Blvd E,Seattle,WA 98112,USA
3488,3,1.75,1890,9920,1,0,0,3,1230,660,1944,0,14317 22nd Ave NE,Seattle,WA 98125,USA
3489,3,1.5,2450,12497,1,0,0,4,2450,0,1967,0,7670 10th Ave NW,Snoqualmie,WA 98065,USA
3490,3,4.5,3850,62726,2,0,0,3,3120,730,2013,1923,21101-21199 NE 78th St,Redmond,WA 98053,USA
3491,5,2.5,2700,16570,1,0,0,4,1750,950,1967,0,428 129th Pl NE,Bellevue,WA 98005,USA
3492,8,3.5,4440,6480,2,0,3,5,3140,1300,1959,0,1210 22nd Ave E,Seattle,WA 98112,USA
3493,5,2.5,2760,6000,2,0,0,3,2760,0,2006,0,843 S Rose St,Seattle,WA 98108,USA
3494,3,2,1760,11410,1,0,0,5,1060,700,1977,0,16703 133rd Pl SE,Renton,WA 98058,USA
3495,4,2.25,2450,21000,1,0,2,4,1650,800,1954,1979,16406 8th Ave SW,Burien,WA 98166,USA
3496,4,2.75,3030,6625,2,0,0,3,3030,0,2011,0,4924 SE 2nd Pl,Renton,WA 98059,USA
3497,4,2.25,2430,4748,1.5,0,0,3,1630,800,1928,1954,1503 45th Ave SW,Seattle,WA 98116,USA
3498,3,1.75,1050,5850,1,0,0,3,1050,0,1980,0,16241 19th Ave SW,Burien,WA 98166,USA
3499,4,3.25,2420,4000,1.5,0,0,5,1870,550,1911,1984,4039 4th Ave NE,Seattle,WA 98105,USA
3500,2,1,1396,111949,1,0,0,3,1396,0,1940,1997,24841 Redmond-Fall City Rd NE,Redmond,WA 98053,USA
3501,2,1,1050,5000,1,0,0,5,1050,0,1907,0,5609 9th Ave NW,Seattle,WA 98107,USA
3502,4,2.25,2030,11585,1,0,0,4,1590,440,1967,0,15703 NE 54th Way,Redmond,WA 98052,USA
3503,3,2.5,1770,2875,2,0,0,3,1770,0,1990,2009,4458 51st Ave SW,Seattle,WA 98116,USA
3504,5,3.25,3760,9792,2,0,0,3,2550,1210,1984,0,4412 170th Ave SE,Bellevue,WA 98006,USA
3505,2,1,1200,9000,1,0,2,5,1200,0,1917,0,22018 8th Pl S,Des Moines,WA 98198,USA
3506,3,2.25,1840,3500,1.5,0,0,5,1540,300,1910,0,3110 E Jefferson St,Seattle,WA 98122,USA
3507,3,2,2220,6641,1,0,2,4,1220,1000,1947,1988,2559 24th Ave W,Seattle,WA 98199,USA
3508,4,2.5,1980,7403,2,0,0,3,1980,0,1988,2000,3002 SW 349th Pl,Federal Way,WA 98023,USA
3509,3,1,1230,10350,1,0,0,4,1230,0,1957,2001,19415 107th Ave SE,Renton,WA 98055,USA
3510,5,3,2300,8214,2,0,0,3,2300,0,2013,1923,33027 47th Pl S,Federal Way,WA 98001,USA
3511,3,1,1640,12384,1,0,0,4,1090,550,1954,1979,2628 S 309th St,Federal Way,WA 98003,USA
3512,3,1,1910,8190,1,0,0,4,1010,900,1946,1989,9237 7th Ave NW,Seattle,WA 98117,USA
3513,4,2.5,2150,3143,2,0,0,3,2150,0,2010,0,1356 Elma Pl NE,Renton,WA 98059,USA
3514,2,2,1550,2400,1.5,0,0,4,1550,0,1900,1971,3845 Whitman Ave N,Seattle,WA 98103,USA
3515,4,2.5,2240,7200,2,0,0,3,2240,0,1995,0,4417 47th Ave S,Seattle,WA 98118,USA
3516,4,3.25,2510,5311,2,0,0,3,2510,0,2009,0,3617 NE 12th St,Renton,WA 98056,USA
3517,2,1.25,860,1277,2,0,0,3,860,0,2007,0,2113 15th Ave S,Seattle,WA 98144,USA
3518,3,2,1710,7225,2,0,0,4,1710,0,1988,0,3030 SW 346th Pl,Federal Way,WA 98023,USA
3519,2,1,840,4239,1,0,0,3,840,0,1948,1994,7901-7911 39th Ave SW,Seattle,WA 98136,USA
3520,3,2.5,2460,108900,1,0,0,4,1860,600,1977,0,25525 SE 133rd St,Issaquah,WA 98027,USA
3521,2,1,700,6000,1,0,0,4,700,0,1949,1985,16824 11th Pl NE,Shoreline,WA 98155,USA
3522,3,3.5,3380,108900,2,0,0,3,2700,680,1999,0,19000 196th Ave SE,Renton,WA 98058,USA
3523,3,2.5,1490,1709,3,0,0,3,1490,0,2004,2003,2703 NE 123rd St,Seattle,WA 98125,USA
3524,3,2,1980,12150,1,0,0,3,1980,0,1994,0,26272 142nd Ave SE,Kent,WA 98042,USA
3525,4,2.5,2600,7200,2,0,0,3,2600,0,1962,2002,9041 49th Ave NE,Seattle,WA 98115,USA
3526,3,1.75,1600,19200,1,0,0,4,1600,0,1967,0,13304 69th Ave NE,Kirkland,WA 98034,USA
3527,3,1,1080,6000,1,0,0,4,1080,0,1952,0,2350 N 178th St,Shoreline,WA 98133,USA
3528,2,1,740,6180,1,0,0,3,740,0,1948,1994,4813 S Findlay St,Seattle,WA 98118,USA
3529,2,1.5,1040,3500,1.5,0,0,4,1040,0,1904,0,1713 22nd Ave S,Seattle,WA 98144,USA
3530,2,2.5,1590,1426,2,0,0,3,1590,0,2014,0,1273 NE Hickory Ln,Issaquah,WA 98029,USA
3531,2,2.5,2220,4000,2,0,0,3,2220,0,2000,0,1857 41st Ave E,Seattle,WA 98112,USA
3532,4,3,2440,9600,2,0,0,5,2440,0,1961,0,11611 106th Ave NE,Kirkland,WA 98034,USA
3533,4,2.5,2440,28405,2,0,0,3,2440,0,2002,0,15125 78th Ave NE,Kenmore,WA 98028,USA
3534,3,1.75,2170,26460,1,0,0,3,1450,720,1986,0,721 222nd Pl NE,Sammamish,WA 98074,USA
3535,1,0.75,430,5050,1,0,0,2,430,0,1912,0,32215 E Rutherford St,Carnation,WA 98014,USA
3536,4,3.25,3930,10929,2,0,0,3,3930,0,2006,0,10924 NE 18th Pl,Bellevue,WA 98004,USA
3537,4,2.75,2270,7375,1,0,0,4,1290,980,1973,0,12901 NE 136th St,Kirkland,WA 98034,USA
3538,5,3.5,3990,9938,2,0,0,3,3990,0,2001,0,13828 SE 92nd St,Newcastle,WA 98059,USA
3539,3,1,1290,189486,1,0,0,4,1290,0,1960,2001,29701-29727 138th Ave SE,Auburn,WA 98092,USA
3540,3,2.25,1520,7199,2,0,0,4,1520,0,1992,0,23017 SE 281st Ct,Maple Valley,WA 98038,USA
3541,5,3.25,3840,4800,3,0,3,3,2750,1090,2008,0,1116 33rd Ave S,Seattle,WA 98144,USA
3542,3,3,4120,60392,2,0,2,3,3180,940,1994,0,32223 NE 88th St,Carnation,WA 98014,USA
3543,3,2.75,2850,14800,1,0,0,4,1920,930,1976,1992,4904 145th Ave SE,Bellevue,WA 98006,USA
3544,3,1.75,1200,24805,1,0,0,3,1200,0,1984,0,10858 SE 200th St,Kent,WA 98031,USA
3545,4,3,2330,3497,2,0,0,3,1920,410,2003,0,5294-5296 19th Pl S,Seattle,WA 98108,USA
3546,2,0.75,1440,3700,1,0,0,3,1200,240,1914,1996,5641-5645 6th Ave NW,Seattle,WA 98107,USA
3547,3,2,1020,1204,2,0,0,3,720,300,2004,2003,3419 SW Morgan St,Seattle,WA 98126,USA
3548,4,2.5,2460,5000,2,0,0,5,1620,840,1938,0,1024 Washington Pl E,Seattle,WA 98112,USA
3549,4,1,1410,6000,1,0,0,3,810,600,1925,2002,4118 32nd Ave SW,Seattle,WA 98126,USA
3550,4,1.5,1550,9176,1,0,0,3,1000,550,1956,2001,1015 158th Pl SE,Bellevue,WA 98008,USA
3551,4,2.5,1930,8660,1,0,0,3,1120,810,1981,2013,2025 W St NW,Auburn,WA 98001,USA
3552,3,2,1510,6710,1,0,0,3,1070,440,1972,2002,9325 NE 133rd St,Kirkland,WA 98034,USA
3553,3,2,2660,192099,1,0,0,4,2660,0,1964,0,43600-43610 244th Ave SE,Enumclaw,WA 98022,USA
3554,3,2.5,1520,4170,2,0,0,3,1520,0,2004,2003,24312 226th Ave SE,Maple Valley,WA 98038,USA
3555,4,2.5,2340,6420,1,0,2,3,1590,750,1964,2000,2148 NW 197th St,Shoreline,WA 98177,USA
3556,2,1,1570,8210,1,0,0,4,1150,420,1952,0,12723 11th Ave NW,Seattle,WA 98177,USA
3557,4,3.25,4060,13000,2,0,3,3,4060,0,2000,0,6875 SE 33rd St,Mercer Island,WA 98040,USA
3558,4,1.75,1470,5350,1,0,0,3,980,490,1955,2005,10424 12th Ave NE,Seattle,WA 98125,USA
3559,4,2.75,2150,9915,1,0,0,5,1240,910,1976,0,7302 127th Pl SE,Newcastle,WA 98056,USA
3560,3,1.75,2420,12676,2,0,0,3,2420,0,1911,1986,227 W Park St,North Bend,WA 98045,USA
3561,3,2.25,2120,54014,2,0,0,4,2120,0,1964,0,4204 134th Ave NE,Bellevue,WA 98005,USA
3562,4,2.5,2170,14024,2,0,0,3,2170,0,1992,0,27518 NE 147th Ln,Duvall,WA 98019,USA
3563,4,1.75,1590,10523,2,0,0,4,1590,0,1922,0,14556 Stone Ave N,Shoreline,WA 98133,USA
3564,4,2.25,2010,19000,2,0,0,4,2010,0,1975,0,25417 167th Pl SE,Covington,WA 98042,USA
3565,3,1.5,1450,7375,1,0,0,3,1010,440,1968,1997,13420 121st Ave NE,Kirkland,WA 98034,USA
3566,4,1.75,2190,125452,1,0,2,3,2190,0,1968,1997,36850 204th Ave SE,Auburn,WA 98092,USA
3567,4,1.75,1830,9600,1,0,0,4,1010,820,1966,0,16130 SE Newport Way,Bellevue,WA 98006,USA
3568,3,1,1660,7210,1,0,0,3,1100,560,1963,2008,29140 42nd Ave S,Auburn,WA 98001,USA
3569,5,3,2795,15101,2,0,0,3,2795,0,1996,0,14308 274th Pl NE,Duvall,WA 98019,USA
3570,3,1.5,1700,14133,1,0,1,4,1700,0,1954,1979,9000 Lake Washington Blvd NE,Bellevue,WA 98004,USA
3571,5,2.25,2230,9600,1,0,0,3,1320,910,1978,0,16218 195th Pl NE,Woodinville,WA 98077,USA
3572,4,2.5,1540,1860,2,0,0,3,1540,0,2014,0,2520 Mulberry Walk NE,Issaquah,WA 98029,USA
3573,3,1,950,9400,1,0,0,4,950,0,1954,1979,3920 153rd Ave SE,Bellevue,WA 98006,USA
3574,3,2.5,1590,3411,2,0,0,3,1590,0,2000,0,7828 Douglas Ave SE,Snoqualmie,WA 98065,USA
3575,3,1.75,1970,7972,1,0,3,5,1370,600,1976,0,8600-8604 NW 5th St,Renton,WA 98057,USA
3576,4,2.5,2350,63162,2,0,0,4,2350,0,1994,0,21601-21799 NE 175th St,Woodinville,WA 98077,USA
3577,2,1,730,7528,1,0,0,3,730,0,1946,0,2048 NE 97th St,Seattle,WA 98115,USA
3578,3,1,1370,7500,1,0,0,3,1370,0,1960,2012,4751 Stephens Ave,Carnation,WA 98014,USA
3579,3,1.75,1460,7700,1,0,0,3,1460,0,1979,2014,15917 NE 109th Way,Redmond,WA 98052,USA
3580,3,2,1490,8371,1.5,0,0,3,1490,0,1984,0,11405 SE 229th St,Kent,WA 98031,USA
3581,4,2.5,3640,10576,2,0,0,3,3640,0,1999,0,26966 SE 22nd Way,Sammamish,WA 98075,USA
3582,4,1.75,1360,4840,1.5,0,0,4,1360,0,1928,0,5048 35th Ave SW,Seattle,WA 98126,USA
3583,3,2.5,1600,2788,2,0,0,4,1600,0,1992,0,11539 SE 221st Pl,Kent,WA 98031,USA
3584,2,2,2280,641203,2,0,0,3,2280,0,1990,2009,9326 SW 216th St,Vashon,WA 98070,USA
3585,3,1.5,1860,7963,1,0,0,3,1200,660,1963,2008,5162 S 170th St,Tukwila,WA 98188,USA
3586,3,2,1340,1384,3,0,0,3,1340,0,2008,0,9245-9249 Fremont Ave N,Seattle,WA 98103,USA
3587,4,2,1880,3840,1,0,0,3,970,910,1904,0,1101 23rd Ave S,Seattle,WA 98144,USA
3588,4,1.75,1880,3880,1.5,0,0,4,1090,790,1944,0,325 NW 48th St,Seattle,WA 98107,USA
3589,2,2.5,1140,1182,3,0,0,3,1140,0,2007,0,2017 NW 59th St,Seattle,WA 98107,USA
3590,4,2.5,2250,3916,2,0,0,3,2250,0,2014,0,29024 121st Way SE,Auburn,WA 98092,USA
3591,6,1,1370,5080,1.5,0,0,3,1120,250,1931,0,8828 12th Ave SW,Seattle,WA 98106,USA
3592,3,2.25,2120,15003,2,0,0,3,2120,0,1984,0,14319 165th Pl SE,Renton,WA 98059,USA
3593,5,1.75,1650,3000,1.5,0,0,3,1650,0,1902,0,814 20th Ave S,Seattle,WA 98144,USA
3594,2,2.5,1260,1347,3,0,0,3,1260,0,2005,0,9553 Interlake Ave N,Seattle,WA 98103,USA
3595,3,3,2600,5238,1.5,0,3,3,1890,710,1989,0,28624 6th Pl S,Des Moines,WA 98198,USA
3596,2,1.75,880,6780,1,0,0,4,880,0,1945,0,11440 69th Pl S,Seattle,WA 98178,USA
3597,3,2.5,3030,30007,1.5,0,0,4,3030,0,1992,0,15905 Saybrook Dr NE,Woodinville,WA 98077,USA
3598,3,2.5,2180,7508,1,0,0,4,1420,760,1962,0,18032 Burke Ave N,Shoreline,WA 98133,USA
3599,5,2.5,2690,5557,2,0,0,3,2690,0,2012,1912,6421 S 124th St,Seattle,WA 98178,USA
3600,3,2,1240,14404,1,0,0,3,1240,0,1988,2000,6019 210th Ave NE,Redmond,WA 98053,USA
3601,2,1.75,1240,6417,1,0,0,5,1240,0,1924,1956,6528 37th Ave SW,Seattle,WA 98126,USA
3602,4,2.5,2110,13850,2,0,0,3,2110,0,1987,2000,2755 NW Pine Cone Dr,Issaquah,WA 98027,USA
3603,3,2,1870,5909,1,0,0,3,1270,600,1986,0,11834 SE 263rd Ct,Kent,WA 98030,USA
3604,4,1.75,2180,28710,1,0,0,3,1180,1000,1950,2005,21922 34th Ave S,SeaTac,WA 98198,USA
3605,5,2.75,2660,8737,1,0,4,5,1470,1190,1969,0,4435 140th Ave SE,Bellevue,WA 98006,USA
3606,3,2.25,1720,4000,1.5,0,0,4,1450,270,1921,0,5255 39th Ave NE,Seattle,WA 98105,USA
3607,2,1.75,1910,3376,2,0,0,3,1910,0,1980,0,213th Ave SE,Maple Valley,WA 98038,USA
3608,3,1.75,2050,9580,1,0,0,3,1400,650,1984,0,22607 NE 14th Dr,Sammamish,WA 98074,USA
3609,2,1,700,5200,1,0,0,5,700,0,1952,1998,475-547 Monroe Ave NE,Renton,WA 98056,USA
3610,3,3.25,2170,12508,1.5,0,0,5,1650,520,1928,1970,4436-4446 W Mercer Way,Mercer Island,WA 98040,USA
3611,3,2.5,2480,5137,2,0,0,3,2480,0,2000,0,13202 NE 92nd Way,Redmond,WA 98052,USA
3612,4,3.5,4370,10860,2,0,0,3,4370,0,2008,0,5350 NE 16th St,Renton,WA 98059,USA
3613,6,3.75,3010,4360,2,0,0,3,2000,1010,2014,0,8016 Meridian Ave N,Seattle,WA 98103,USA
3614,4,2.5,2070,7800,2,0,0,3,2070,0,1989,0,1422 S 282nd Pl,Federal Way,WA 98003,USA
3615,3,1,1050,8498,1,0,0,3,1050,0,1958,2004,22123 103rd Pl SE,Kent,WA 98031,USA
3616,3,1.5,1720,8100,2,0,0,3,1720,0,1907,1983,3239 NW 64th St,Seattle,WA 98107,USA
3617,3,1,1460,7200,1,0,0,3,1260,200,1906,2014,8018 Wallingford Ave N,Seattle,WA 98103,USA
3618,5,3,3110,12429,1,0,0,3,1790,1320,1977,2004,16021-16299 Waynita Way NE,Bothell,WA 98011,USA
3619,3,2.5,2670,10082,1,0,0,3,2670,0,1987,2000,2834 220th Pl NE,Sammamish,WA 98074,USA
3620,2,1.5,980,5000,2,0,0,3,980,0,1922,2003,235 Thelma St,Skykomish,WA 98288,USA
3621,4,2.5,3190,11375,1,0,0,5,2210,980,1946,0,10326 Fischer Pl NE,Seattle,WA 98125,USA
3622,3,1.75,1880,11249,1,0,0,3,1330,550,1985,0,2431 T St NW,Auburn,WA 98001,USA
3623,2,2.5,2680,11214,1,0,0,3,2680,0,2006,0,24035 NE Adair Rd,Redmond,WA 98053,USA
3624,3,1,1590,13000,1.5,0,0,3,1590,0,1944,0,13726-13736 8th Ave SW,Burien,WA 98166,USA
3625,3,1.75,1570,7775,2,0,0,3,1570,0,1982,0,9226 S 239th Pl,Kent,WA 98031,USA
3626,5,3.75,4130,226076,2,0,0,3,3170,960,1985,0,12809-12907 206th Ave NE,Woodinville,WA 98077,USA
3627,4,2.5,2040,22653,2,0,0,3,2040,0,2011,0,2471 S 116th Way,Seattle,WA 98168,USA
3628,4,1.75,2120,9786,1,0,0,3,1640,480,1967,2011,520 NW 201st Pl,Shoreline,WA 98177,USA
3629,3,2,1650,6150,2,0,0,4,1650,0,1926,1993,3627 48th Ave SW,Seattle,WA 98116,USA
3630,4,2.5,3630,42884,1.5,0,0,3,2300,1330,1979,2014,5172-5198 Heather Ave SE,Auburn,WA 98092,USA
3631,3,2,1410,6030,1.5,0,0,4,1410,0,1930,0,901 N 97th St,Seattle,WA 98103,USA
3632,3,1,1670,4080,1,0,0,3,1170,500,1967,2011,544 NE 84th St,Seattle,WA 98115,USA
3633,4,2.75,3310,6166,2,0,0,3,3310,0,2008,0,8830 McIntosh Ct SE,Snoqualmie,WA 98065,USA
3634,3,1,1450,6000,1,0,0,4,1450,0,1953,1983,8681 Beacon Ave S,Seattle,WA 98118,USA
3635,4,2.5,2580,3909,2,0,0,3,2580,0,2013,1923,1235 Market St,Kirkland,WA 98033,USA
3636,3,3.25,3190,5283,2,0,0,3,3190,0,2007,0,2065 NE Nelson Ln,Issaquah,WA 98029,USA
3637,3,2.75,2100,10362,2,0,0,3,1510,590,1998,2006,3 Ober Strasse,Snoqualmie Pass,WA 98068,USA
3638,4,2.5,3220,35400,2,0,0,3,3220,0,1991,0,16831 NE 176th St,Woodinville,WA 98072,USA
3639,3,1.75,1170,8182,1,0,0,3,1170,0,1962,2003,14737 28th Ave NE,Shoreline,WA 98155,USA
3640,3,3.5,2876,5086,2,0,0,3,2360,516,2007,0,12467 NE 171st Pl,Woodinville,WA 98072,USA
3641,5,3.25,2750,7500,2,0,1,3,2150,600,1937,1997,10237 NE 64th St,Kirkland,WA 98033,USA
3642,4,2.25,2180,7297,2,0,0,3,2180,0,1984,0,21132 NE 42nd St,Sammamish,WA 98074,USA
3643,2,2.25,1540,965,3,0,0,3,1540,0,2007,0,1816 11th Ave,Seattle,WA 98122,USA
3644,4,2.75,2910,6308,1,0,0,3,1640,1270,1985,0,14812 104th Ave NE,Bothell,WA 98011,USA
3645,3,2.5,2670,12187,2,0,0,3,2670,0,1986,0,6935 142nd Ct NE,Redmond,WA 98052,USA
3646,4,1.5,1120,5427,1,0,0,3,1120,0,1969,2014,19009-19021 SE 266th St,Covington,WA 98042,USA
3647,3,1,1070,7140,1,0,0,3,1070,0,1989,0,3510 S Holly St,Seattle,WA 98118,USA
3648,3,1.75,1620,7540,1,0,0,3,1310,310,1988,2000,21659 SE 266th St,Maple Valley,WA 98038,USA
3649,4,2.5,2300,6087,2,0,0,3,2300,0,2001,0,2309 Aberdeen Ave NE,Renton,WA 98056,USA
3650,2,1,830,26329,1,1,3,4,830,0,1928,0,7310 SW Maury Park Rd,Vashon,WA 98070,USA
3651,3,2.75,3176,13391,2,0,3,4,2726,450,1985,0,401 S 289th St,Federal Way,WA 98003,USA
3652,3,4.25,2820,7200,2,0,0,4,2460,360,1930,0,3221 E Morley Way,Seattle,WA 98112,USA
3653,5,3,3190,7081,1,0,2,3,1890,1300,2013,1923,7528 S Laurel St,Seattle,WA 98178,USA
3654,3,3,2940,4622,2,0,0,4,2230,710,1988,0,4814 University View Pl NE,Seattle,WA 98105,USA
3655,3,2.5,1460,3044,2,0,0,3,1460,0,2000,0,6511 29th Ave S,Seattle,WA 98108,USA
3656,3,2.25,1800,43647,1,0,0,4,1800,0,1976,1992,20337 156th Ave NE,Woodinville,WA 98072,USA
3657,4,2.5,3190,8684,1,0,3,5,1680,1510,1967,0,4625 Somerset Dr SE,Bellevue,WA 98006,USA
3658,5,1.5,2120,7700,1.5,0,0,5,2120,0,1962,0,12611 SE 160th St,Renton,WA 98058,USA
3659,5,3.25,3240,6551,1.5,0,4,4,2500,740,1939,1989,6851 51st Ave NE,Seattle,WA 98115,USA
3660,4,2.25,2540,228254,1,0,0,3,1450,1090,1990,2009,31907 NE 139th St,Duvall,WA 98019,USA
3661,3,2.5,1769,7324,2,0,0,3,1769,0,2012,1912,11515 SE 302nd Ct,Auburn,WA 98092,USA
3662,3,2,1780,5720,1,0,0,5,980,800,1925,0,537 N 70th St,Seattle,WA 98103,USA
3663,3,1.5,1110,9762,1,0,0,4,1110,0,1963,0,14222 NE 80th Pl,Redmond,WA 98052,USA
3664,4,1.75,2020,7865,1,0,0,4,1010,1010,1963,0,1001 Whitman Ct NE,Renton,WA 98059,USA
3665,2,1.75,1110,1773,2,0,0,3,1110,0,2014,0,4217 Renton Ave S,Seattle,WA 98108,USA
3666,3,2.5,2238,7209,2,0,0,3,2238,0,2011,0,1326 SW 340th St,Federal Way,WA 98023,USA
3667,3,1,970,7742,1,0,0,4,970,0,1967,0,31716 6th Ave S,Federal Way,WA 98003,USA
3668,4,2.5,3290,6628,2,0,0,3,3290,0,2003,0,918 272nd Pl SE,Sammamish,WA 98075,USA
3669,3,2.25,1710,21485,2,0,0,3,1710,0,1989,0,1022 215th Ave NE,Sammamish,WA 98074,USA
3670,3,2,1420,4080,1.5,0,0,3,1420,0,1905,2013,720 N 80th St,Seattle,WA 98103,USA
3671,3,2.25,2590,15229,2,0,3,3,2590,0,1984,0,23105 Marine View Dr S,Des Moines,WA 98198,USA
3672,3,2.5,2390,6550,1,0,2,4,1440,950,1955,2009,3628 59th Ave SW,Seattle,WA 98116,USA
3673,4,2.75,2414,7693,2,0,0,3,2414,0,2006,0,315 F St SE,Auburn,WA 98002,USA
3674,2,1,740,11250,1,0,0,2,740,0,1938,0,11050 24th Pl SW,Seattle,WA 98146,USA
3675,3,2.5,2370,7875,2,0,0,3,2370,0,2003,0,6504 E Crest View Loop SE,Snoqualmie,WA 98065,USA
3676,4,2.5,2600,11951,2,0,0,3,2600,0,1988,2000,33134 3rd Ct SW,Federal Way,WA 98023,USA
3677,3,2.25,1290,2500,2,0,0,4,1290,0,1987,0,411 27th Ave E,Seattle,WA 98112,USA
3678,4,2.5,2830,20345,2,0,0,3,1980,850,1979,2014,11110 NE 38th Pl,Bellevue,WA 98004,USA
3679,2,1,1080,2674,1,0,0,4,720,360,1919,1985,4820 12th Ave S,Seattle,WA 98108,USA
3680,3,1,1210,5750,1.5,0,0,4,1210,0,1910,0,7006 46th Ave SW,Seattle,WA 98136,USA
3681,4,2.75,2240,27820,1.5,0,0,4,2240,0,1976,1992,21404 SE 19th St,Sammamish,WA 98075,USA
3682,4,1,1720,4011,1.5,0,0,4,1720,0,1904,0,3004 NW 59th St,Seattle,WA 98107,USA
3683,2,1,1200,8063,1,0,0,4,1200,0,1958,1972,20220 8th Ave S,Des Moines,WA 98198,USA
3684,3,2.5,2242,4995,2,0,0,3,2242,0,2011,0,Evergreen Way SE,Auburn,WA 98092,USA
3685,3,2.5,1420,1237,3,0,0,3,1420,0,2014,0,2252 NW 62nd St,Seattle,WA 98107,USA
3686,3,1,960,6634,1,0,0,3,960,0,1952,2008,1715 NE 135th St,Seattle,WA 98125,USA
3687,3,1,1330,15678,1,0,0,3,900,430,1984,0,3009 229th Pl NE,Sammamish,WA 98074,USA
3688,4,2,1330,5926,1,0,0,4,1330,0,1942,1982,2109 NE 8th St,Renton,WA 98056,USA
3689,4,2.5,2660,10452,2,0,0,3,2660,0,1993,0,10805 177th Ct NE,Redmond,WA 98052,USA
3690,4,2.5,1780,6000,2,0,0,3,1780,0,1991,0,2401-2499 S 244th St,Des Moines,WA 98198,USA
3691,3,2.5,1610,7223,2,0,0,3,1610,0,1994,0,26306 127th Ave SE,Kent,WA 98030,USA
3692,5,2,1940,7642,1.5,0,0,3,1940,0,1957,2000,20028 18th Ave NW,Shoreline,WA 98177,USA
3693,4,1.75,1500,11600,1,0,0,4,1000,500,1955,2009,15007 75th Ave NE,Kenmore,WA 98028,USA
3694,3,1.75,1500,6180,1,0,0,4,1060,440,1947,1988,3827 39th Ave S,Seattle,WA 98118,USA
3695,3,1,1810,12375,2,0,0,3,1810,0,1970,2014,15717 126th Pl NE,Woodinville,WA 98072,USA
3696,3,2.5,3830,48743,2,0,0,3,3830,0,1991,0,16123 SE 44th Way,Bellevue,WA 98006,USA
3697,3,1.75,2220,11646,1,0,0,3,1270,950,1950,2005,5608 NE 204th St,Kenmore,WA 98028,USA
3698,3,2.5,2370,11172,2,0,0,3,2370,0,1993,0,12020 SE 76th St,Newcastle,WA 98056,USA
3699,5,1.75,2320,8100,1,0,0,4,1160,1160,1956,0,439 SW 156th St,Burien,WA 98166,USA
3700,4,2.5,3360,15091,2,0,0,3,3360,0,1997,0,6520 154th Ave NE,Redmond,WA 98052,USA
3701,3,1,970,9583,1,0,0,4,970,0,1967,0,33235 26th Ave SW,Federal Way,WA 98023,USA
3702,3,2.25,2180,7741,2,0,0,3,2180,0,1986,0,4315 201st Ave NE,Sammamish,WA 98074,USA
3703,3,2,2910,6600,2,0,0,4,1920,990,1900,1988,3959 S Ferdinand St,Seattle,WA 98118,USA
3704,3,1,910,5250,1,0,0,4,910,0,1971,0,1256 SW 146th St,Burien,WA 98166,USA
3705,4,2.5,3230,7331,2,0,0,3,3230,0,2004,2003,2913 278th Ave SE,Sammamish,WA 98075,USA
3706,3,1,1200,13100,1,0,0,3,1200,0,1943,2002,14301 Interurban Ave S,Tukwila,WA 98168,USA
3707,3,1.75,1230,13056,1,0,0,4,1230,0,1962,0,31649-31799 44th Ave S,Auburn,WA 98001,USA
3708,4,3,4260,18000,2,0,2,3,4260,0,2000,0,7436 SE 76th St,Mercer Island,WA 98040,USA
3709,4,2.25,2110,12653,2,0,0,4,2110,0,1972,0,7490 85th Ave SE,Mercer Island,WA 98040,USA
3710,4,3.5,3910,8095,2,0,0,3,3130,780,2007,0,4801-4999 229th Ave SE,Issaquah,WA 98029,USA
3711,5,2.75,3320,23760,2,0,0,4,2190,1130,1975,0,14523 NE 169th St,Woodinville,WA 98072,USA
